ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
2200, 14, 37, 13, 34, 0.1, 0.1, 0.1, 18, 22, 12
2201, 18, 47, 17, 44, 0.1, 0.1, 0.1, 26, 30, 16
2202, 16, 48, 15, 45, 0.1, 0.1, 0.1, 20, 24, 14
2203, 72, 190, 51, 134, 0.1, 0.1, 0.1, 91, 117, 50
2204, 25, 64, 18, 50, 0.1, 0.1, 0.1, 26, 40, 17
2205, 15, 41, 13, 34, 0.1, 0.1, 0.1, 17, 29, 12
2206, 14, 36, 13, 33, 0.1, 0.1, 0.1, 17, 25, 12
2207, 31, 76, 19, 53, 0.1, 0.1, 0.1, 24, 39, 18
2208, 20, 45, 17, 37, 0.1, 0.1, 0.1, 20, 25, 16
2209, 16, 36, 16, 36, 0.1, 0.1, 0.1, 19, 19, 15
2210, 7, 24, 4, 8, 0.1, 0.1, 0.1, 6, 5, 3
2211, 20, 49, 20, 49, 0.1, 0.1, 0.1, 24, 24, 19
2212, 17, 34, 17, 34, 0.1, 0.1, 0.1, 20, 19, 16
2213, 20, 48, 19, 46, 0.1, 0.1, 0.1, 23, 26, 18
2214, 20, 41, 19, 39, 0.1, 0.1, 0.1, 20, 21, 18
2215, 18, 37, 18, 37, 0.1, 0.1, 0.1, 20, 19, 17
2216, 95, 211, 46, 136, 0.1, 0.1, 0.1, 48, 56, 45
2217, 62, 211, 59, 205, 0.1, 0.1, 0.1, 86, 82, 58
2218, 25, 82, 25, 82, 0.1, 0.1, 0.1, 32, 31, 24
2219, 13, 25, 13, 25, 0.1, 0.1, 0.1, 23, 15, 12
2220, 21, 55, 20, 53, 0.1, 0.1, 0.1, 24, 28, 19
2221, 20, 49, 19, 47, 0.1, 0.1, 0.1, 23, 27, 18
2222, 25, 56, 23, 52, 0.1, 0.1, 0.1, 30, 34, 22
2223, 25, 56, 24, 53, 0.1, 0.1, 0.1, 28, 30, 23
2224, 18, 43, 18, 43, 0.1, 0.1, 0.1, 21, 20, 17
2225, 19, 44, 19, 44, 0.1, 0.1, 0.1, 22, 21, 18
2226, 13, 25, 13, 25, 0.1, 0.1, 0.1, 14, 13, 12
2227, 24, 50, 24, 50, 0.1, 0.1, 0.1, 24, 23, 23
2228, 23, 58, 22, 56, 0.1, 0.1, 0.1, 27, 32, 21
2229, 21, 53, 21, 53, 0.1, 0.1, 0.1, 25, 28, 20
2230, 28, 84, 28, 84, 0.1, 0.1, 0.1, 35, 41, 27
2231, 27, 74, 26, 70, 0.1, 0.1, 0.1, 35, 40, 25
2232, 18, 40, 18, 40, 0.1, 0.1, 0.1, 21, 21, 17
2233, 26, 80, 25, 77, 0.1, 0.1, 0.1, 32, 35, 24
2234, 12, 29, 11, 24, 0.1, 0.1, 0.1, 13, 15, 10
2235, 9, 24, 9, 24, 0.1, 0.1, 0.1, 10, 10, 8
2236, 24, 55, 13, 30, 0.1, 0.1, 0.1, 16, 29, 12
2237, 69, 197, 54, 164, 0.1, 0.1, 0.1, 71, 89, 53
2238, 28, 69, 27, 66, 0.1, 0.1, 0.1, 37, 40, 26
2239, 32, 85, 24, 70, 0.1, 0.1, 0.1, 29, 52, 23
2240, 29, 59, 20, 43, 0.1, 0.1, 0.1, 30, 40, 19
2241, 40, 82, 22, 49, 0.1, 0.1, 0.1, 32, 44, 21
2242, 4, 8, 4, 8, 0.1, 0.1, 0.1, 5, 4, 3
2243, 28, 60, 18, 42, 0.1, 0.1, 0.1, 24, 30, 17
2244, 6, 15, 5, 11, 0.1, 0.1, 0.1, 7, 6, 4
2245, 7, 17, 6, 14, 0.1, 0.1, 0.1, 7, 7, 5
2246, 12, 23, 12, 23, 0.1, 0.1, 0.1, 12, 11, 11
2247, 13, 27, 13, 27, 0.1, 0.1, 0.1, 14, 13, 12
2248, 7, 19, 5, 10, 0.1, 0.1, 0.1, 7, 8, 4
2249, 31, 81, 27, 64, 0.1, 0.1, 0.1, 36, 40, 26
2250, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2251, 10, 18, 10, 18, 0.1, 0.1, 0.1, 11, 9, 9
2252, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2253, 6, 20, 5, 15, 0.1, 0.1, 0.1, 7, 8, 4
2254, 8, 22, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2255, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
2256, 7, 15, 7, 15, 0.1, 0.1, 0.1, 9, 9, 6
2257, 4, 8, 4, 8, 0.1, 0.1, 0.1, 5, 3, 3
2258, 7, 16, 5, 10, 0.1, 0.1, 0.1, 6, 10, 4
2259, 6, 17, 5, 12, 0.1, 0.1, 0.1, 6, 9, 4
2260, 9, 22, 9, 22, 0.1, 0.1, 0.1, 11, 11, 8
2261, 49, 108, 33, 79, 0.1, 0.1, 0.1, 41, 51, 32
2262, 23, 49, 21, 46, 0.1, 0.1, 0.1, 29, 38, 20
2263, 19, 44, 15, 36, 0.1, 0.1, 0.1, 19, 26, 14
2264, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
2265, 21, 48, 19, 45, 0.1, 0.1, 0.1, 33, 25, 18
2266, 15, 35, 10, 25, 0.1, 0.1, 0.1, 12, 20, 9
2267, 10, 21, 10, 21, 0.1, 0.1, 0.1, 13, 13, 9
2268, 9, 19, 6, 13, 0.1, 0.1, 0.1, 7, 12, 5
2269, 20, 49, 19, 46, 0.1, 0.1, 0.1, 23, 27, 18
2270, 20, 47, 19, 44, 0.1, 0.1, 0.1, 23, 26, 18
2271, 26, 60, 25, 58, 0.1, 0.1, 0.1, 25, 26, 24
2272, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
2273, 65, 206, 65, 206, 0.1, 0.1, 0.1, 116, 76, 64
2274, 23, 44, 23, 44, 0.1, 0.1, 0.1, 24, 23, 22
2275, 13, 25, 13, 25, 0.1, 0.1, 0.1, 13, 12, 12
2276, 14, 27, 12, 23, 0.1, 0.1, 0.1, 13, 16, 11
2277, 48, 118, 48, 118, 0.1, 0.1, 0.1, 52, 56, 47
2278, 47, 117, 37, 101, 0.1, 0.1, 0.1, 40, 44, 36
2279, 33, 73, 33, 73, 0.1, 0.1, 0.1, 35, 37, 32
2280, 15, 31, 15, 31, 0.1, 0.1, 0.1, 15, 14, 14
2281, 18, 39, 18, 39, 0.1, 0.1, 0.1, 19, 19, 17
2282, 25, 61, 25, 61, 0.1, 0.1, 0.1, 31, 29, 24
2283, 12, 25, 7, 14, 0.1, 0.1, 0.1, 8, 16, 6
2284, 49, 110, 47, 105, 0.1, 0.1, 0.1, 47, 50, 46
2285, 54, 108, 46, 92, 0.1, 0.1, 0.1, 46, 53, 45
2286, 38, 74, 38, 74, 0.1, 0.1, 0.1, 39, 38, 37
2287, 33, 72, 30, 68, 0.1, 0.1, 0.1, 38, 40, 29
2288, 12, 22, 12, 22, 0.1, 0.1, 0.1, 17, 19, 11
2289, 13, 26, 12, 24, 0.1, 0.1, 0.1, 13, 14, 11
2290, 17, 33, 17, 33, 0.1, 0.1, 0.1, 17, 16, 16
2291, 16, 31, 12, 23, 0.1, 0.1, 0.1, 12, 19, 11
2292, 22, 44, 17, 34, 0.1, 0.1, 0.1, 17, 24, 16
2293, 30, 62, 21, 44, 0.1, 0.1, 0.1, 22, 29, 20
2294, 4, 9, 3, 6, 0.1, 0.1, 0.1, 4, 3, 2
2295, 3, 6, 3, 6, 0.1, 0.1, 0.1, 4, 2, 2
2296, 6, 18, 4, 9, 0.1, 0.1, 0.1, 5, 6, 3
2297, 102, 202, 57, 122, 0.1, 0.1, 0.1, 67, 82, 56
2298, 69, 164, 63, 152, 0.1, 0.1, 0.1, 64, 74, 62
2299, 23, 76, 13, 36, 0.1, 0.1, 0.1, 13, 41, 12
2300, 6, 14, 4, 8, 0.1, 0.1, 0.1, 5, 7, 3
2301, 14, 38, 10, 26, 0.1, 0.1, 0.1, 11, 19, 9
2302, 12, 30, 11, 26, 0.1, 0.1, 0.1, 13, 16, 10
2303, 12, 33, 10, 24, 0.1, 0.1, 0.1, 12, 18, 9
2304, 9, 21, 9, 21, 0.1, 0.1, 0.1, 10, 8, 8
2305, 40, 130, 34, 106, 0.1, 0.1, 0.1, 40, 63, 33
2307, 49, 101, 37, 77, 0.1, 0.1, 0.1, 42, 50, 36
2308, 6, 12, 6, 12, 0.1, 0.1, 0.1, 6, 5, 5
2313, 9, 20, 9, 20, 0.1, 0.1, 0.1, 10, 9, 8
2314, 57, 165, 35, 99, 0.1, 0.1, 0.1, 35, 62, 34
2315, 97, 218, 94, 212, 0.1, 0.1, 0.1, 94, 98, 93
2316, 16, 36, 11, 26, 0.1, 0.1, 0.1, 13, 16, 10
2317, 16, 30, 12, 23, 0.1, 0.1, 0.1, 13, 13, 11
2319, 11, 21, 11, 21, 0.1, 0.1, 0.1, 11, 10, 10
2320, 33, 98, 29, 82, 0.1, 0.1, 0.1, 32, 40, 28
2321, 35, 101, 29, 78, 0.1, 0.1, 0.1, 31, 52, 28
2322, 38, 113, 32, 87, 0.1, 0.1, 0.1, 34, 58, 31
2323, 12, 23, 12, 23, 0.1, 0.1, 0.1, 13, 12, 11
2324, 64, 156, 37, 86, 0.1, 0.1, 0.1, 40, 97, 36
2325, 35, 76, 35, 76, 0.1, 0.1, 0.1, 41, 39, 34
2326, 17, 47, 15, 37, 0.1, 0.1, 0.1, 19, 25, 14
2327, 44, 198, 41, 189, 0.1, 0.1, 15.1, 55, 76, 40
2328, 29, 74, 23, 52, 0.1, 0.1, 0.1, 29, 30, 22
2329, 18, 41, 18, 41, 0.1, 0.1, 0.1, 19, 19, 17
2330, 27, 61, 25, 57, 0.1, 0.1, 0.1, 26, 28, 24
2331, 31, 77, 29, 73, 0.1, 0.1, 0.1, 34, 33, 28
2332, 95, 229, 77, 189, 0.1, 0.1, 0.1, 80, 109, 76
2334, 66, 173, 55, 150, 0.1, 0.1, 0.1, 62, 85, 54
2335, 23, 55, 19, 41, 0.1, 0.1, 0.1, 21, 25, 18
2336, 24, 61, 20, 45, 0.1, 0.1, 0.1, 22, 29, 19
2337, 39, 109, 32, 93, 0.1, 0.1, 0.1, 42, 53, 31
2340, 27, 69, 23, 53, 0.1, 0.1, 0.1, 26, 39, 22
2341, 19, 47, 16, 37, 0.1, 0.1, 0.1, 18, 26, 15
2342, 21, 43, 17, 35, 0.1, 0.1, 0.1, 18, 24, 16
2343, 11, 23, 10, 20, 0.1, 0.1, 0.1, 12, 13, 9
2344, 40, 104, 33, 79, 0.1, 0.1, 0.1, 45, 49, 32
2345, 12, 24, 11, 22, 0.1, 0.1, 0.1, 12, 12, 10
2346, 12, 23, 12, 23, 0.1, 0.1, 0.1, 13, 11, 11
2347, 27, 62, 27, 62, 0.1, 0.1, 0.1, 34, 35, 26
2348, 17, 32, 17, 32, 0.1, 0.1, 0.1, 17, 16, 16
2349, 16, 35, 15, 32, 0.1, 0.1, 0.1, 16, 17, 14
2350, 14, 28, 14, 28, 0.1, 0.1, 0.1, 15, 14, 13
2351, 8, 16, 7, 14, 0.1, 0.1, 0.1, 7, 8, 6
2353, 18, 48, 15, 41, 0.1, 0.1, 0.1, 20, 31, 14
2354, 24, 56, 22, 51, 0.1, 0.1, 0.1, 32, 31, 21
2355, 11, 31, 7, 20, 0.1, 0.1, 0.1, 9, 12, 6
2356, 24, 52, 22, 49, 0.1, 0.1, 0.1, 32, 39, 21
2357, 21, 44, 20, 43, 0.1, 0.1, 0.1, 30, 33, 19
2358, 21, 44, 20, 43, 0.1, 0.1, 0.1, 30, 26, 19
2359, 14, 30, 8, 19, 0.1, 0.1, 0.1, 9, 12, 7
2360, 17, 42, 11, 31, 0.1, 0.1, 0.1, 12, 15, 10
2361, 13, 33, 11, 29, 0.1, 0.1, 0.1, 14, 16, 10
2362, 18, 42, 14, 35, 0.1, 0.1, 0.1, 23, 18, 13
2363, 15, 33, 14, 32, 0.1, 0.1, 0.1, 18, 20, 13
2364, 6, 15, 5, 11, 0.1, 0.1, 0.1, 7, 6, 4
2365, 6, 14, 6, 14, 0.1, 0.1, 0.1, 8, 8, 5
2366, 5, 10, 5, 10, 0.1, 0.1, 0.1, 7, 5, 4
2367, 6, 13, 6, 13, 0.1, 0.1, 0.1, 8, 8, 5
2368, 22, 50, 18, 42, 0.1, 0.1, 0.1, 23, 39, 17
2369, 11, 21, 11, 21, 0.1, 0.1, 0.1, 11, 10, 10
2370, 7, 14, 7, 14, 0.1, 0.1, 0.1, 7, 6, 6
2374, 20, 38, 14, 30, 0.1, 0.1, 0.1, 14, 16, 13
2375, 16, 32, 16, 32, 0.1, 0.1, 0.1, 16, 15, 15
2376, 18, 65, 15, 47, 0.1, 0.1, 0.1, 20, 33, 14
2378, 8, 17, 8, 17, 0.1, 0.1, 0.1, 8, 7, 7
2379, 12, 26, 12, 26, 0.1, 0.1, 0.1, 15, 14, 11
2380, 7, 15, 7, 15, 0.1, 0.1, 0.1, 7, 6, 6
2381, 1, 1, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
2382, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2383, 10, 18, 10, 18, 0.1, 0.1, 0.1, 14, 10, 9
2384, 16, 42, 12, 28, 0.1, 0.1, 0.1, 15, 25, 11
2385, 13, 28, 8, 19, 0.1, 0.1, 0.1, 10, 19, 7
2386, 11, 23, 10, 22, 0.1, 0.1, 0.1, 13, 13, 9
2387, 174, 391, 62, 156, 0.1, 0.1, 15.1, 74, 109, 61
2388, 13, 26, 13, 26, 0.1, 0.1, 0.1, 14, 13, 12
2389, 15, 31, 15, 31, 0.1, 0.1, 0.1, 16, 17, 14
2390, 24, 58, 24, 58, 0.1, 0.1, 0.1, 31, 30, 23
2391, 11, 35, 10, 30, 0.1, 0.1, 0.1, 12, 18, 9
2392, 23, 52, 23, 52, 0.1, 0.1, 0.1, 31, 27, 22
2393, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2394, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2395, 13, 24, 13, 24, 0.1, 0.1, 0.1, 14, 12, 12
2396, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2397, 15, 28, 15, 28, 0.1, 0.1, 0.1, 17, 16, 14
2398, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2399, 47, 126, 23, 54, 0.1, 0.1, 0.1, 24, 48, 22
2400, 13, 26, 13, 26, 0.1, 0.1, 0.1, 15, 14, 12
2401, 23, 48, 19, 44, 0.1, 0.1, 0.1, 23, 25, 18
2402, 7, 16, 7, 16, 0.1, 0.1, 0.1, 9, 9, 6
2403, 14, 26, 14, 26, 0.1, 0.1, 0.1, 14, 13, 13
2404, 38, 75, 35, 70, 0.1, 0.1, 0.1, 36, 41, 34
2405, 12, 22, 12, 22, 0.1, 0.1, 0.1, 13, 11, 11
2406, 14, 32, 14, 32, 0.1, 0.1, 0.1, 16, 17, 13
2407, 12, 23, 12, 23, 0.1, 0.1, 0.1, 13, 12, 11
2408, 16, 37, 16, 37, 0.1, 0.1, 0.1, 19, 20, 15
2409, 4, 8, 4, 8, 0.1, 0.1, 0.1, 4, 3, 3
2410, 14, 30, 10, 24, 0.1, 0.1, 0.1, 13, 16, 9
2411, 18, 46, 13, 36, 0.1, 0.1, 0.1, 16, 25, 12
2412, 13, 25, 10, 21, 0.1, 0.1, 0.1, 14, 15, 9
2413, 12, 34, 10, 29, 0.1, 0.1, 0.1, 13, 16, 9
2414, 12, 45, 11, 37, 0.1, 0.1, 0.1, 14, 16, 10
2415, 17, 49, 13, 37, 0.1, 0.1, 0.1, 17, 21, 12
2416, 12, 24, 11, 23, 0.1, 0.1, 0.1, 16, 15, 10
2417, 24, 48, 16, 35, 0.1, 0.1, 0.1, 22, 30, 15
2418, 18, 48, 16, 43, 0.1, 0.1, 0.1, 19, 25, 15
2419, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
2420, 5, 10, 5, 10, 0.1, 0.1, 0.1, 6, 5, 4
2421, 13, 27, 13, 27, 0.1, 0.1, 0.1, 13, 12, 12
2422, 21, 44, 19, 40, 0.1, 0.1, 0.1, 20, 21, 18
2424, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
2425, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
2426, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
2427, 33, 83, 19, 46, 0.1, 0.1, 0.1, 20, 45, 18
2428, 10, 20, 10, 20, 0.1, 0.1, 0.1, 11, 10, 9
2429, 15, 35, 14, 31, 0.1, 0.1, 0.1, 15, 17, 13
2430, 18, 37, 18, 37, 0.1, 0.1, 0.1, 19, 18, 17
2432, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
2433, 14, 28, 8, 18, 0.1, 0.1, 0.1, 10, 11, 7
2434, 30, 86, 27, 76, 0.1, 0.1, 0.1, 32, 39, 26
2435, 10, 19, 10, 19, 0.1, 0.1, 0.1, 10, 9, 9
2437, 36, 70, 36, 70, 0.1, 0.1, 0.1, 43, 36, 35
2438, 11, 41, 11, 41, 0.1, 0.1, 0.1, 13, 16, 10
2439, 20, 43, 17, 39, 0.1, 0.1, 0.1, 26, 26, 16
2440, 56, 165, 52, 158, 0.1, 0.1, 0.1, 69, 87, 51
2441, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
2443, 8, 16, 8, 16, 0.1, 0.1, 0.1, 8, 7, 7
2444, 152, 302, 152, 302, 0.1, 0.1, 0.1, 301, 152, 151
2445, 18, 38, 18, 38, 0.1, 0.1, 0.1, 22, 20, 17
2446, 6, 11, 5, 9, 0.1, 0.1, 0.1, 6, 7, 4
2447, 32, 74, 32, 74, 0.1, 0.1, 0.1, 38, 39, 31
2448, 30, 70, 30, 70, 0.1, 0.1, 0.1, 36, 37, 29
2449, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2450, 7, 23, 6, 17, 0.1, 0.1, 0.1, 8, 11, 5
2451, 17, 56, 14, 40, 0.1, 0.1, 0.1, 19, 27, 13
2452, 21, 65, 15, 45, 0.1, 0.1, 0.1, 19, 29, 14
2453, 12, 39, 10, 32, 0.1, 0.1, 0.1, 14, 20, 9
2454, 6, 18, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
2455, 4, 8, 4, 8, 0.1, 0.1, 0.1, 5, 4, 3
2456, 16, 45, 12, 33, 0.1, 0.1, 0.1, 16, 26, 11
2457, 8, 17, 8, 17, 0.1, 0.1, 0.1, 10, 9, 7
2458, 11, 30, 10, 25, 0.1, 0.1, 0.1, 13, 16, 9
2459, 11, 32, 10, 28, 0.1, 0.1, 0.1, 15, 17, 9
2460, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
2461, 12, 39, 8, 26, 0.1, 0.1, 0.1, 11, 15, 7
2462, 17, 40, 15, 37, 0.1, 0.1, 0.1, 18, 26, 14
2463, 4, 8, 3, 5, 0.1, 0.1, 0.1, 4, 3, 2
2464, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
2465, 29, 60, 29, 60, 0.1, 0.1, 0.1, 40, 34, 28
2466, 21, 45, 21, 45, 0.1, 0.1, 0.1, 24, 23, 20
2467, 11, 31, 9, 24, 0.1, 0.1, 0.1, 14, 14, 8
2468, 13, 50, 10, 33, 0.1, 0.1, 0.1, 14, 20, 9
2469, 11, 37, 9, 32, 0.1, 0.1, 0.1, 12, 19, 8
2470, 13, 57, 11, 48, 0.1, 0.1, 0.1, 14, 24, 10
2471, 14, 50, 12, 43, 0.1, 0.1, 0.1, 15, 25, 11
2473, 9, 24, 8, 20, 0.1, 0.1, 0.1, 12, 12, 7
2474, 10, 25, 10, 25, 0.1, 0.1, 0.1, 14, 16, 9
2475, 6, 14, 5, 11, 0.1, 0.1, 0.1, 7, 8, 4
2476, 4, 8, 3, 5, 0.1, 0.1, 0.1, 4, 3, 2
2477, 6, 18, 4, 9, 0.1, 0.1, 0.1, 5, 6, 3
2478, 7, 14, 7, 14, 0.1, 0.1, 0.1, 10, 9, 6
2479, 7, 16, 6, 14, 0.1, 0.1, 0.1, 8, 9, 5
2480, 6, 13, 6, 13, 0.1, 0.1, 0.1, 8, 8, 5
2481, 11, 24, 10, 22, 0.1, 0.1, 0.1, 14, 14, 9
2482, 7, 14, 7, 14, 0.1, 0.1, 0.1, 9, 7, 6
2483, 206, 3242, 137, 2172, 15.1, 0.1, 172.1, 202, 921, 136
2484, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2485, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2486, 154, 350, 80, 192, 0.1, 0.1, 15.1, 90, 126, 79
2487, 14, 30, 9, 22, 0.1, 0.1, 0.1, 12, 18, 8
2490, 9, 38, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
2491, 5, 13, 4, 9, 0.1, 0.1, 0.1, 5, 5, 3
2492, 16, 50, 16, 50, 0.1, 0.1, 0.1, 27, 19, 15
2493, 12, 28, 11, 26, 0.1, 0.1, 0.1, 15, 16, 10
2494, 131, 326, 131, 326, 0.1, 0.1, 0.1, 258, 135, 130
2495, 16, 34, 15, 32, 0.1, 0.1, 0.1, 17, 18, 14
2496, 5, 10, 5, 10, 0.1, 0.1, 0.1, 6, 5, 4
2497, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2498, 81, 195, 53, 127, 0.1, 0.1, 0.1, 53, 100, 52
2499, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2500, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2501, 17, 32, 17, 32, 0.1, 0.1, 0.1, 17, 16, 16
2502, 5, 11, 5, 11, 0.1, 0.1, 0.1, 6, 4, 4
2503, 8, 16, 8, 16, 0.1, 0.1, 0.1, 8, 7, 7
2504, 10, 20, 10, 20, 0.1, 0.1, 0.1, 10, 9, 9
2505, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2506, 5, 10, 5, 10, 0.1, 0.1, 0.1, 6, 5, 4
2507, 39, 80, 12, 29, 0.1, 0.1, 0.1, 13, 29, 11
2508, 5, 9, 5, 9, 0.1, 0.1, 0.1, 6, 5, 4
2509, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
2510, 4, 9, 4, 9, 0.1, 0.1, 0.1, 5, 4, 3
2511, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2512, 6, 15, 5, 12, 0.1, 0.1, 0.1, 6, 8, 4
2513, 4, 9, 3, 6, 0.1, 0.1, 0.1, 3, 4, 2
2514, 4, 8, 4, 8, 0.1, 0.1, 0.1, 4, 3, 3
2515, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2516, 5, 11, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2517, 6, 12, 6, 12, 0.1, 0.1, 0.1, 7, 6, 5
2518, 7, 14, 7, 14, 0.1, 0.1, 0.1, 7, 6, 6
2519, 7, 19, 7, 19, 0.1, 0.1, 0.1, 9, 8, 6
2520, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2521, 14, 37, 14, 37, 0.1, 0.1, 0.1, 25, 17, 13
2522, 20, 52, 20, 52, 0.1, 0.1, 0.1, 36, 23, 19
2523, 5, 11, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2524, 62, 127, 32, 67, 0.1, 0.1, 0.1, 33, 55, 31
2525, 32, 62, 32, 62, 0.1, 0.1, 0.1, 32, 31, 31
2526, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2527, 11, 25, 9, 21, 0.1, 0.1, 0.1, 9, 15, 8
2528, 14, 32, 14, 32, 0.1, 0.1, 0.1, 16, 15, 13
2529, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
2530, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2531, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2532, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
2533, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2534, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
2535, 9, 17, 9, 17, 0.1, 0.1, 0.1, 9, 8, 8
2536, 28, 64, 24, 56, 0.1, 0.1, 0.1, 26, 27, 23
2537, 27, 58, 25, 52, 0.1, 0.1, 0.1, 25, 28, 24
2538, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2539, 10, 20, 10, 20, 0.1, 0.1, 0.1, 12, 11, 9
2540, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
2541, 12, 22, 12, 22, 0.1, 0.1, 0.1, 17, 19, 11
2542, 12, 23, 12, 23, 0.1, 0.1, 0.1, 16, 15, 11
2543, 12, 22, 12, 22, 0.1, 0.1, 0.1, 17, 19, 11
2544, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
2545, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
2546, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
2547, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2548, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2549, 18, 48, 16, 41, 0.1, 0.1, 0.1, 22, 25, 15
2550, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
2552, 18, 44, 18, 44, 0.1, 0.1, 0.1, 21, 20, 17
2553, 9, 18, 8, 16, 0.1, 0.1, 0.1, 9, 10, 7
2554, 6, 13, 5, 10, 0.1, 0.1, 0.1, 6, 6, 4
2556, 49, 98, 31, 64, 0.1, 0.1, 0.1, 33, 47, 30
2557, 221, 458, 62, 158, 0.1, 0.1, 15.1, 64, 90, 61
2558, 13, 24, 13, 24, 0.1, 0.1, 0.1, 14, 12, 12
2559, 13, 25, 9, 18, 0.1, 0.1, 0.1, 11, 10, 8
2560, 21, 50, 19, 46, 0.1, 0.1, 0.1, 21, 28, 18
2561, 17, 34, 17, 34, 0.1, 0.1, 0.1, 19, 18, 16
2562, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2563, 4, 8, 3, 5, 0.1, 0.1, 0.1, 3, 4, 2
2564, 7, 15, 6, 11, 0.1, 0.1, 0.1, 6, 7, 5
2565, 4, 6, 4, 6, 0.1, 0.1, 0.1, 5, 3, 3
2566, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
2567, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
2568, 5, 8, 5, 8, 0.1, 0.1, 0.1, 7, 5, 4
2569, 15, 40, 12, 28, 0.1, 0.1, 0.1, 13, 21, 11
2570, 14, 31, 14, 31, 0.1, 0.1, 0.1, 19, 16, 13
2571, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
2572, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
2573, 10, 21, 10, 21, 0.1, 0.1, 0.1, 11, 10, 9
2574, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2575, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
2576, 5, 11, 4, 8, 0.1, 0.1, 0.1, 5, 4, 3
2577, 12, 23, 12, 23, 0.1, 0.1, 0.1, 13, 12, 11
2579, 6, 11, 6, 11, 0.1, 0.1, 0.1, 8, 5, 5
2580, 9, 18, 9, 18, 0.1, 0.1, 0.1, 9, 8, 8
